ID,Prediction
4870,0.019845502
4871,0.10883007
4872,0.0012473821
4873,0.0073020896
4874,0.16445893
4875,0.4121323
4876,0.2991327
4877,0.006881841
4878,0.0006739342
4879,0.173341
4880,0.0053232727
4881,0.19423588
4882,0.00024473842
4883,0.4159756
4884,9.408379e-05
4885,0.35540465
4886,0.20681323
4887,0.030612184
4888,0.34720248
4889,0.024625152
4890,0.037853036
4891,0.19985995
4892,0.00075244706
4893,0.0093762735
4894,0.6010249
4895,0.03324279
4896,0.325105
4897,0.0077743023
4898,0.08016645
4899,0.27196768
4900,0.06057318
4901,0.0073997844
4902,0.07332405
4903,0.92339134
4904,0.0083961
4905,0.02667752
4906,0.12892053
4907,0.037062865
4908,0.004567716
4909,0.42016244
4910,0.008605912
4911,0.017987056
4912,0.0004743105
4913,0.028231006
4914,0.3061371
4915,0.73335737
4916,0.7702434
4917,0.99801624
4918,0.00701797
4919,0.0059713507
4920,0.39675048
4921,0.7490504
4922,0.008133578
4923,0.26669458
4924,0.99978966
4925,0.53328216
4926,0.001169903
4927,0.014258888
4928,0.012664974
4929,0.30622602
4930,0.0075909616
4931,0.005937266
4932,0.8256382
4933,0.0005131872
4934,0.99851805
4935,0.4573222
4936,0.0077339793
4937,0.01518405
4938,0.017859617
4939,0.01284972
4940,0.006164597
4941,0.37602225
4942,0.60292834
4943,0.0029534302
4944,0.0030483045
4945,0.53101593
4946,0.01524709
4947,0.0004246038
4948,0.0007904789
4949,0.09614149
4950,0.0037242873
4951,0.014807596
4952,0.0023356504
4953,0.00051379955
4954,0.00015353838
4955,2.5097404e-05
4956,0.087306984
4957,0.54589164
4958,0.006830289
4959,0.003135645
4960,0.4494099
4961,0.53826904
4962,0.07630963
4963,0.61231357
4964,0.7193569
4965,0.9986694
4966,0.99739265
4967,0.006454383
4968,0.0022007455
4969,0.68206596
4970,0.00038279445
4971,0.06876339
4972,0.32025346
4973,0.36540484
4974,0.076777376
4975,0.0039881733
4976,0.9859511
4977,0.32797155
4978,0.044095926
4979,0.029695315
4980,0.00024741492
4981,0.049693335
4982,0.18093385
4983,0.008822936
4984,0.0059889248
4985,0.992071
4986,0.0036923513
4987,0.73047394
4988,0.96302384
4989,0.3892399
4990,0.43717366
4991,0.082911044
4992,0.007563932
4993,0.0023081847
4994,0.20536105
4995,0.007157155
4996,0.8054539
4997,0.4797593
4998,0.43293798
4999,0.79200643
5000,0.1737221
5001,0.3275055
5002,0.029512864
5003,0.5669236
5004,0.00054029294
5005,0.014585964
5006,0.068925664
5007,0.004784218
5008,0.72781324
5009,0.09766776
5010,0.99967897
5011,0.0010068921
5012,0.7927873
5013,0.018688478
5014,0.17135057
5015,0.0011760584
5016,0.9940003
5017,0.97912484
5018,0.04128228
5019,0.0112055605
5020,0.8841893
5021,0.055739254
5022,0.13008772
5023,0.62014985
5024,0.0007911187
5025,0.48925564
5026,0.38994995
5027,0.7612181
5028,0.006837166
5029,0.002917464
5030,0.6477236
5031,0.41060212
5032,0.00038087394
5033,0.33016333
5034,0.14157414
5035,0.61478966
5036,0.009265986
5037,0.99026453
5038,0.004029901
5039,0.018166063
5040,0.018432513
5041,0.98843783
5042,0.9997342
5043,0.10730874
5044,0.70024
5045,0.02670109
5046,0.5271118
5047,0.99875546
5048,0.2963047
5049,0.0050107623
5050,0.059938878
5051,0.99975353
5052,0.06902098
5053,0.00021904966
5054,0.44662362
5055,0.05423537
5056,0.029337611
5057,0.011278977
5058,0.29318243
5059,0.01636273
5060,0.00011820775
5061,0.30329764
5062,0.45092645
5063,0.59236085
5064,0.044622105
5065,0.38714957
5066,0.07800531
5067,0.09135912
5068,0.0740007
5069,0.060966473
5070,0.104065895
5071,0.0023661025
5072,0.52468944
5073,0.12778576
5074,0.012005722
5075,0.03808667
5076,0.16917889
5077,0.024817972
5078,0.012739903
5079,0.002399544
5080,0.027227212
5081,0.7808769
5082,0.00045022587
5083,0.43407622
5084,0.0045667943
5085,0.0004540949
5086,0.37501425
5087,0.0019000934
5088,0.015836827
5089,0.0039338353
5090,0.089216396
5091,0.0063332
5092,0.5411389
5093,0.00040168586
5094,0.18959183
5095,0.0077544074
5096,0.85281914
5097,0.50511074
5098,0.0075603393
5099,0.00772892
5100,0.0027376527
5101,0.014576291
5102,0.00019817249
5103,0.2076794
5104,0.38501477
5105,0.62689304
5106,0.028914876
5107,0.68614185
5108,0.004499638
5109,0.0069537982
5110,0.035138864
5111,0.20716266
5112,0.0074333143
5113,0.04014868
5114,0.24732848
5115,0.0050272187
5116,0.3882573
5117,0.18649797
5118,0.39463088
5119,0.07310924
5120,0.5342285
5121,0.5222455
5122,0.010429199
5123,0.06633529
5124,0.02421545
5125,0.0032950225
5126,0.793239
5127,0.9994068
5128,0.0028856436
5129,0.05505436
5130,0.006665577
5131,0.012202211
5132,0.53708714
5133,0.47468185
5134,0.3815829
5135,0.1408789
5136,0.053587522
5137,0.01508561
5138,0.00027981374
5139,0.35105982
5140,0.0141701745
5141,0.5000111
5142,0.5194178
5143,0.00055053976
5144,0.13129434
5145,0.14849794
5146,0.2691081
5147,0.004427274
5148,0.23292185
5149,0.08544575
5150,0.0467161
5151,0.9991197
5152,0.034776464
5153,0.004821773
5154,0.61568934
5155,0.026678577
5156,0.12253069
5157,0.6711338
5158,0.22017242
5159,0.015974307
5160,0.013332585
5161,0.002752805
5162,0.116079286
5163,0.024417598
5164,0.00040271264
5165,0.847657
5166,0.011764342
5167,0.99941015
5168,0.0093457
5169,0.0150288595
5170,0.016125381
5171,0.0067895553
5172,0.68972677
5173,0.0839485
5174,0.0034338604
5175,0.9978666
5176,0.099083535
5177,0.004175077
5178,0.14933085
5179,0.016892767
5180,0.25980526
5181,0.011082885
5182,0.4051795
5183,0.5582397
5184,0.31426328
5185,0.012071332
5186,0.36982754
5187,0.3657621
5188,0.0023911612
5189,0.00018202055
5190,0.004531705
5191,0.2042381
5192,0.03789717
5193,0.022089956
5194,0.6731418
5195,0.013644188
5196,0.014814602
5197,0.014805238
5198,0.11359128
5199,0.9987936
5200,0.07456874
5201,0.016854914
5202,0.0001782028
5203,0.30535138
5204,0.0034406697
5205,0.4639065
5206,0.025222775
5207,0.004515128
5208,0.00078659295
5209,0.692286
5210,0.001182371
5211,0.00886031
5212,0.04124555
5213,0.113139406
5214,0.0028685085
5215,0.0012961057
5216,0.17820774
5217,0.38643858
5218,0.6487297
5219,0.6793069
5220,0.11090394
5221,0.010950872
5222,0.000105292325
5223,0.00039283882
5224,0.9983393
5225,0.040014137
5226,0.05049775
5227,0.0065179714
5228,0.008882825
5229,0.0001755754
5230,0.47767928
5231,0.6014582
5232,0.16220441
5233,0.10816422
5234,0.03465485
5235,0.00044501852
5236,0.017584082
5237,0.6933149
5238,0.7001651
5239,0.15288952
5240,0.752833
5241,0.0037883592
5242,0.44123712
5243,0.0739645
5244,0.18699881
5245,0.003882934
5246,0.2077955
5247,0.25895715
5248,0.9956564
5249,0.9838485
5250,0.013050937
5251,0.02637621
5252,0.50570637
5253,0.0044315853
5254,0.98633623
5255,0.1953937
5256,0.98815376
5257,0.00017355026
5258,0.0036346896
5259,0.03374237
5260,0.039171886
5261,0.49917784
5262,0.23370731
5263,0.009895087
5264,0.0010113958
5265,0.06629627
5266,0.05036758
5267,0.5218252
5268,0.001602156
5269,0.016031388
5270,0.16454695
5271,0.99821633
5272,0.3822434
5273,0.7503763
5274,0.15209778
5275,0.4665693
5276,0.5761983
5277,0.01313485
5278,6.4092084e-05
5279,0.042558115
5280,0.32704163
5281,0.04729218
5282,0.4840507
5283,0.99782217
5284,0.44645724
5285,0.0042732246
5286,0.98172057
5287,0.21197253
5288,0.0074544987
5289,0.016299037
5290,0.27360937
5291,0.0013195442
5292,0.00014492455
5293,0.02867478
5294,0.00032979882
5295,0.0142263975
5296,0.025508057
5297,0.3621839
5298,0.37109104
5299,0.9941881
5300,0.033732582
5301,0.7719682
5302,0.97746366
5303,0.07477573
5304,0.0007595215
5305,0.05025476
5306,0.008863581
5307,0.22190478
5308,0.01451455
5309,0.5050417
5310,0.13715576
5311,0.32597175
5312,0.30454785
5313,0.9992888
5314,0.007924487
5315,0.008144222
5316,0.023580337
5317,0.027740326
5318,0.9997181
5319,0.031977758
5320,0.0005087398
5321,0.00850948
5322,0.51795965
5323,0.001012986
5324,0.07380842
5325,0.011050029
5326,0.3014556
5327,0.5887245
5328,0.18863168
5329,0.9949886
5330,0.06929474
5331,0.94925565
5332,0.00048293374
5333,0.024782926
5334,0.01921936
5335,0.9997745
5336,0.026155552
5337,0.00076409755
5338,0.46549278
5339,0.00028213815
5340,0.015528136
5341,0.061720654
5342,0.7729186
5343,0.041355312
5344,0.99947625
5345,0.002944198
5346,0.048343044
5347,0.049462248
5348,0.0004480723
5349,0.0825445
5350,0.0017374214
5351,0.92273134
5352,0.0065488038
5353,0.010724563
5354,0.9990903
5355,0.051549748
5356,0.5514417
5357,0.017326169
5358,0.002470472
5359,0.99491537
5360,0.010450869
5361,0.0070429393
5362,0.88049906
5363,0.14543556
5364,0.009732096
5365,0.73425084
5366,0.73613846
5367,0.037597563
5368,0.0686836
5369,0.6752041
5370,0.014587081
5371,0.7115798
5372,0.013415078
5373,0.7701298
5374,0.48595878
5375,0.03695451
5376,0.0005180481
5377,0.00011945565
5378,0.11141504
5379,0.103044964
5380,0.63355815
5381,0.9988238
5382,0.019851489
5383,0.10697624
5384,0.028130138
5385,0.017214302
5386,0.062291723
5387,0.009815075
5388,0.1250259
5389,0.000117784344
5390,0.6230536
5391,0.6338536
5392,0.06821702
5393,0.09145576
5394,0.19745567
5395,0.18376878
5396,0.0038367077
5397,0.0046330485
5398,0.99563956
5399,0.999438
5400,0.00023452345
5401,0.00097467046
5402,0.41466135
5403,0.016149115
5404,0.044754997
5405,0.52556324
5406,0.013138924
5407,0.0005562431
5408,0.027769484
5409,0.008694707
5410,0.0006137011
5411,0.037244815
5412,0.5900909
5413,0.0011820102
5414,0.99874264
5415,0.30683267
5416,0.0008760535
5417,0.6323761
5418,0.007978773
5419,0.016306225
5420,0.126005
5421,0.3469319
5422,0.00042580543
5423,0.0001616233
5424,0.25809154
5425,0.16112399
5426,0.7721377
5427,0.035625007
5428,0.09779602
5429,0.45782438
5430,0.0013890147
5431,0.021021405
5432,0.3185857
5433,0.99841666
5434,0.023188623
5435,0.20530021
5436,0.18766041
5437,0.5453846
5438,0.13895106
5439,0.022513082
5440,0.8025903
5441,0.87901205
5442,0.9683832
5443,0.005162213
5444,0.005827215
5445,0.9984182
5446,0.0011730443
5447,0.4183524
5448,0.000111135785
5449,0.016819434
5450,0.17001866
5451,0.3652056
5452,0.033183485
5453,0.0051907916
5454,0.016753152
5455,0.014065848
5456,0.33315274
5457,0.055889554
5458,0.03831291
5459,0.009412657
5460,0.00082750135
5461,0.029095417
5462,0.05615452
5463,0.0013178537
5464,0.99725986
5465,0.4948034
5466,0.009249769
5467,0.0463835
5468,0.0012722391
5469,0.074080594
5470,0.061068732
5471,0.5845363
5472,0.99779403
5473,0.9988979
5474,0.43908516
5475,0.0033644438
5476,0.7462116
5477,0.99606675
5478,0.68164104
5479,0.27371594
5480,0.004270091
5481,0.43976578
5482,0.011366583
5483,0.0002665897
5484,0.00021045581
5485,0.62024426
5486,0.25135756
5487,0.0071939137
5488,0.006136039
5489,0.036153276
5490,0.055974014
5491,0.027933462
5492,0.027845455
5493,0.003166724
5494,0.9964561
5495,0.40571144
5496,0.29962763
5497,0.23890987
5498,0.3787526
5499,0.5301806
5500,0.7295862
5501,0.5197347
5502,0.557586
5503,0.0038671785
5504,0.012475
5505,0.60678864
5506,0.99971837
5507,0.08474585
5508,0.8521748
5509,0.05646008
5510,0.4364334
5511,0.17044804
5512,0.0040070284
5513,0.013049482
5514,0.0417362
5515,0.00043836428
5516,0.67754525
5517,0.007915237
5518,0.00025362262
5519,0.37524474
5520,0.004825777
5521,0.05115578
5522,0.6201485
5523,0.39124495
5524,0.2831227
5525,0.0033847915
5526,0.002340059
5527,0.54780495
5528,0.013619566
5529,0.36226454
5530,0.03017375
5531,0.009886822
5532,0.00013086335
5533,0.03750304
5534,0.43359077
5535,0.091325805
5536,0.026361587
5537,0.0088831065
5538,0.36937928
5539,0.99549156
5540,0.46123916
5541,0.031556025
5542,0.00029613153
5543,0.121433854
5544,0.03204845
5545,0.038390603
5546,0.00030079985
5547,0.77328813
5548,0.0003429881
5549,0.6313574
5550,0.018226342
5551,0.0119249625
5552,0.0186643
5553,0.0005709806
5554,0.011415702
5555,0.24339408
5556,0.0001199825
5557,0.18115877
5558,0.35036254
5559,0.23801705
5560,0.017873373
5561,8.95123e-05
5562,0.9998047
5563,0.0595004
5564,0.99705446
5565,0.92065036
5566,0.2839706
5567,0.03185053
5568,0.18796039
5569,0.340864
5570,0.018995222
5571,0.6435847
5572,0.0616013
5573,0.006047703
5574,0.00024219636
5575,0.0020655792
5576,0.9965726
5577,0.007581868
5578,0.48570904
5579,0.041158196
5580,0.685393
5581,0.87215894
5582,0.5243941
5583,0.9997074
5584,0.13614982
5585,0.4947405
5586,0.3345522
5587,0.0032141507
5588,0.22236942
5589,0.074725576
5590,0.3734679
5591,0.046644803
5592,0.04180273
5593,0.9987184
5594,0.051008835
5595,0.9369672
5596,0.30704308
5597,0.8048603
5598,0.00052132015
5599,0.0029739975
5600,0.011753708
5601,0.7923879
5602,0.9595247
5603,0.18730634
5604,0.9942656
5605,0.5678638
5606,0.015262806
5607,0.023206873
5608,0.0017609424
5609,0.0014580236
5610,0.32791215
5611,0.0060288855
5612,0.0018351924
5613,0.08841136
5614,0.21074827
5615,0.6737052
5616,0.030264774
5617,0.0020761765
5618,0.53085905
5619,0.025157187
5620,0.061500262
5621,0.009610314
5622,0.36551127
5623,0.013476844
5624,0.023726659
5625,0.00023159543
5626,0.13019606
5627,0.097564474
5628,0.0017203293
5629,0.0045577725
5630,0.07795479
5631,0.027009754
5632,0.011020778
5633,0.48228535
5634,0.023110092
5635,0.1021872
5636,0.284768
5637,0.5636918
5638,0.98898053
5639,0.997531
5640,0.33367032
5641,0.7878162
5642,0.029471403
5643,0.5179536
5644,0.045693178
5645,0.0001199825
5646,0.4739383
5647,0.04463953
5648,0.13191353
5649,0.63832384
5650,0.0006394321
5651,0.1882785
5652,0.006880896
5653,0.8071726
5654,0.033523716
5655,0.008139509
5656,0.0011346574
5657,0.094981484
5658,0.00017633894
5659,0.0007639971
5660,0.00027679422
5661,0.56080925
5662,0.5516
5663,0.0107534025
5664,0.32747376
5665,0.00025133602
5666,9.0589296e-05
5667,0.048540667
5668,0.2533176
5669,0.0031749033
5670,0.0004134073
5671,0.031203883
5672,0.9984515
5673,0.18741332
5674,0.04970303
5675,0.00017598353
5676,0.0071748267
5677,0.25133762
5678,0.0011122529
5679,0.016596416
5680,0.004576609
5681,0.009766443
5682,0.40585354
5683,0.22124773
5684,0.99745315
5685,0.5559467
5686,0.00021007248
5687,0.0020740042
5688,0.8637414
5689,0.02279434
5690,0.008125712
5691,0.00023585637
5692,0.042693824
5693,0.09702738
5694,0.38774297
5695,0.0037209718
5696,0.012681214
5697,0.00025508789
5698,0.17267488
5699,0.18286811
5700,0.9974625
5701,0.45643744
5702,0.007394305
5703,0.6499567
5704,0.031694595
5705,0.0003328647
5706,0.7259634
5707,0.15612826
5708,0.02536909
5709,0.22535372
5710,0.067384526
5711,0.009135197
5712,0.0060647386
5713,0.3051776
5714,0.06897067
5715,0.12977515
5716,0.758111
5717,0.00061679987
5718,0.28813776
5719,0.00065262837
5720,0.0050731516
5721,0.00014280733
5722,0.0028641392
5723,0.00046357757
5724,0.106102884
5725,0.51371557
5726,0.6542343
5727,0.16640332
5728,0.2770052
5729,0.023451876
5730,0.9990947
5731,0.025854548
5732,0.04553433
5733,0.0048944433
5734,0.5847617
5735,0.0018381944
5736,0.49526906
5737,0.21417855
5738,0.01488547
5739,0.27312112
5740,0.5493878
5741,0.86737025
5742,0.1290925
5743,0.31066284
5744,0.07272435
5745,0.003890197
5746,0.12332213
5747,0.03621068
5748,0.00018827488
5749,0.5897021
5750,0.06403962
5751,0.0028387576
5752,0.038142134
5753,0.18858266
5754,0.02548891
5755,0.10321743
5756,0.06819339
5757,0.0050573703
5758,0.0004996098
5759,0.037833106
5760,0.009697114
5761,0.00018092094
5762,0.007995525
5763,0.013534485
5764,0.2575762
5765,0.0005840406
5766,0.87480754
5767,0.0010524096
5768,0.6320783
5769,0.26736474
5770,0.27670106
5771,0.0072832694
5772,0.028307347
5773,0.17032157
5774,0.49658465
5775,0.304212
5776,0.012962649
5777,0.015673283
5778,0.20408344
5779,0.0065842955
5780,0.65462255
5781,0.068079256
5782,0.08281753
5783,0.7276756
5784,0.1558856
5785,0.624109
5786,0.00076475396
5787,0.97580034
5788,0.0703747
5789,0.008488288
5790,0.18970221
5791,0.29003027
5792,0.01957309
5793,0.98364455
5794,0.34115076
5795,0.9856512
5796,0.026901698
5797,0.08727468
5798,0.83070475
5799,0.03737553
5800,0.0691816
5801,0.0016048921
5802,0.01341853
5803,0.1390364
5804,0.0051976186
5805,0.06631893
5806,0.6372351
5807,0.031974986
5808,0.9987276
5809,0.7491092
5810,0.9905393
5811,0.0033979036
5812,0.2944088
5813,0.5097445
5814,0.43998647
5815,0.46183345
5816,0.6836475
5817,0.0019527791
5818,0.3995857
5819,0.0002523765
5820,0.6161497
5821,0.0076968083
5822,0.0874471
5823,0.27016732
5824,0.0014372612
5825,0.001595085
5826,0.0131951505
5827,0.006992125
5828,0.012046445
5829,0.00049995945
5830,0.0021919038
5831,0.067160666
5832,0.0067354064
5833,0.013799556
5834,0.0014565595
5835,0.37211362
5836,0.19896604
5837,0.81242275
5838,0.17264059
5839,0.005972257
5840,0.5395061
5841,0.02420935
5842,0.020621812
5843,0.0036444454
5844,0.006892379
5845,0.15926224
5846,0.0002239139
5847,0.16220628
5848,0.053081006
5849,0.0002238048
5850,0.07800965
5851,0.86710817
5852,0.77150476
5853,0.0010939445
5854,0.21211603
5855,0.10000309
5856,0.3329214
5857,0.00015132867
5858,0.27736548
5859,0.0007420534
5860,0.04806565
5861,0.03476035
5862,0.008339283
5863,0.010467906
5864,0.26862943
5865,0.1498887
5866,0.14274833
5867,0.00022963696
5868,0.034943104
5869,0.004192962
5870,0.06817639
5871,0.39069858
5872,0.44430324
5873,0.025349265
5874,0.668463
5875,0.029901883
5876,0.9976284
5877,0.011476098
5878,0.13597406
5879,0.0020135946
5880,0.36394694
5881,0.6042877
5882,0.038706325
5883,0.022313505
5884,0.48464847
5885,0.66469806
5886,0.9992995
5887,0.66129416
5888,0.000277523
5889,0.17280081
5890,0.2656629
5891,0.95101374
5892,0.24450733
5893,0.036465928
5894,0.0010041508
5895,0.007128631
5896,2.777675e-05
5897,0.6178446
5898,0.039957386
5899,0.004361502
5900,0.050843406
5901,0.00590256
5902,0.52129185
5903,0.51440865
5904,0.16954598
5905,0.0015073466
5906,0.0068227984
5907,0.005993216
5908,0.00051390287
5909,0.0007598661
5910,0.34052393
5911,0.28385535
5912,0.47789305
5913,0.25767344
5914,0.047920138
5915,0.006069287
5916,0.015507003
5917,0.007170338
5918,0.81130916
5919,0.009891089
5920,0.0015147503
5921,0.2905006
5922,0.0104591865
5923,0.006406528
5924,0.86220396
5925,0.026975142
5926,0.00018633339
5927,0.004800431
5928,0.13896513
5929,0.0002564337
5930,0.9667721
5931,0.3363894
5932,0.14563313
5933,0.003686322
5934,0.2736866
5935,0.046374433
5936,0.109644175
5937,0.0057615736
5938,0.27975777
5939,0.007778199
5940,0.559216
5941,0.75617296
5942,0.021204041
5943,0.02705391
5944,0.0006805407
5945,0.00015490792
5946,0.9941917
5947,0.5061125
5948,0.99182653
5949,0.006949163
5950,0.0028366526
5951,0.0065446203
5952,0.7760715
5953,0.070215836
5954,0.05394929
5955,0.011443432
5956,0.0006229355
5957,0.047655035
5958,0.0027835986
5959,0.49597418
5960,0.00465866
5961,0.0017134935
5962,0.055159748
5963,0.008523146
5964,0.06834819
5965,0.01977418
5966,0.61740774
5967,0.9996093
5968,0.7828942
5969,0.079676546
5970,0.64111453
5971,0.99847156
5972,0.00691926
5973,0.99215734
5974,0.0018717812
5975,0.02149558
5976,0.029194837
5977,0.26969674
5978,0.04102748
5979,0.0035035235
5980,0.1523862
5981,0.056937933
5982,0.0025317688
5983,0.063694455
5984,0.46237555
5985,0.0035103555
5986,0.00021211315
5987,0.01568868
5988,0.5218204
5989,0.0053375065
5990,0.026316341
5991,0.051545974
5992,0.014211968
5993,0.01853332
5994,0.9986688
5995,0.957596
5996,0.010556499
5997,0.14052196
5998,0.021839112
5999,0.47029012
6000,0.00036882266
6001,0.07794568
6002,0.0048417165
6003,0.21848579
6004,0.00062509644
6005,0.69755703
6006,0.045547277
6007,0.00160378
6008,0.021717114
6009,0.0047429237
6010,0.38194242
6011,0.008657125
6012,0.38784862
6013,0.18609968
6014,0.7587935
6015,0.0034235255
6016,0.00039181032
6017,0.303473
6018,0.1501975
6019,0.030725373
6020,0.026085827
6021,0.025524009
6022,0.7217967
6023,0.11708781
6024,0.7042114
6025,0.11815619
6026,0.5865416
6027,0.56544954
6028,0.030947842
6029,0.23851146
6030,0.00032489767
6031,0.0028426812
6032,0.6546482
6033,0.4722069
6034,0.9947083
6035,0.54988045
6036,0.09369543
6037,0.79810417
6038,0.013367959
6039,0.40525913
6040,0.9985513
6041,0.5460934
6042,0.04706608
6043,0.035592232
6044,0.9997019
6045,0.21858571
6046,0.9975768
6047,0.030644985
6048,0.046300344
6049,0.29510432
6050,0.13227795
6051,0.99825317
6052,0.61973774
6053,0.0034841972
6054,0.9512299
6055,0.011420185
6056,0.049903974
6057,0.0012821943
6058,0.014240313
6059,0.48084608
6060,0.05973114
6061,0.99480575
6062,0.5412948
6063,0.6468201
6064,0.9997545
6065,0.008867411
6066,0.027696911
6067,0.1702586
6068,0.062094763
6069,0.5186333
6070,0.8640353
6071,0.019019322
6072,0.0097173555
6073,0.99877745
6074,0.41289574
6075,0.0003219702
6076,0.3174001
6077,0.34078977
6078,0.003198998
6079,0.9542581
6080,0.7193305
6081,0.013276692
6082,0.032872465
6083,0.026325507
6084,0.0020983217
6085,0.086083405
6086,0.00031781892
6087,0.22503135
6088,0.03477479
6089,0.063402876
6090,0.12071154
6091,0.3520356
6092,0.32736492
6093,0.00030750758
6094,0.106338575
6095,0.6169995
6096,0.00023920562
6097,0.31098115
6098,0.26368353
6099,0.80254817
6100,0.037640166
6101,0.015480397
6102,0.81458956
6103,0.03283785
6104,0.0062397006
6105,0.24564993
6106,0.0065924004
6107,0.3310239
6108,0.25559062
6109,0.0028772918
6110,3.0157547e-05
6111,0.0026939807
6112,0.00023627297
6113,0.0112932585
6114,0.14627007
6115,0.06898877
6116,0.0031554236
6117,0.0011695409
6118,0.99025285
6119,0.042821415
6120,0.4470979
6121,0.16476862
6122,0.80975366
6123,0.023057196
6124,0.10849399
6125,0.039392155
6126,0.5812992
6127,0.3030221
6128,0.019653805
6129,0.44109425
6130,0.44096157
6131,0.2864741
6132,0.052988604
6133,0.004122645
6134,0.07851821
6135,0.739053
6136,0.01905139
6137,0.035808194
6138,0.25391063
6139,0.0034362532
6140,0.0007930982
6141,0.3360279
6142,0.9996475
6143,0.0011134784
6144,0.023188844
6145,0.008719125
6146,0.41289765
6147,0.008216969
6148,0.36156437
6149,0.00010774737
6150,0.8256707
6151,0.07033552
6152,0.7082818
6153,0.005938698
6154,0.695013
6155,0.02695363
6156,0.0075107478
6157,0.2807612
6158,0.33323866
6159,0.99845064
6160,0.877877
6161,0.15045102
6162,0.0015544788
6163,0.00040041405
6164,0.7873225
6165,0.002534529
6166,0.049529355
6167,0.003745821
6168,0.038767662
6169,0.00024175755
6170,0.08659994
6171,0.1527219
6172,0.6014024
6173,0.00013402785
6174,0.000116991614
6175,0.41447243
6176,0.84011364
6177,0.25456193
6178,0.013134182
6179,0.08088913
6180,0.0004099081
6181,0.017550414
6182,0.024968995
6183,0.00061303674
6184,0.17665704
6185,0.0020592853
6186,0.004601606
6187,0.67509276
6188,0.44252825
6189,0.3847659
6190,0.13656124
6191,0.00010169624
6192,0.535134
6193,0.017446524
6194,0.020732384
6195,0.010157895
6196,0.28633708
6197,0.00062090415
6198,0.4218745
6199,0.007713477
6200,0.057429608
6201,0.86299855
6202,0.0125268
6203,0.18348278
6204,0.3320076
6205,0.0537484
6206,0.010814964
6207,0.5397845
6208,0.010188169
6209,0.0076615703
6210,0.012480334
6211,0.052071683
6212,0.016021298
6213,0.43075925
6214,0.002238379
6215,0.03223159
6216,0.7957045
6217,0.10870208
6218,0.116381586
6219,0.006197664
6220,0.022707263
6221,0.0012333227
6222,0.00032444604
6223,0.0060812766
6224,0.007319022
6225,0.91912776
6226,0.023207817
6227,0.64622074
6228,0.89484185
6229,0.716635
6230,0.05279008
6231,0.098720096
6232,0.11694114
6233,0.55798477
6234,0.010896478
6235,0.8914821
6236,0.64631194
6237,0.19858779
6238,0.29318243
6239,0.31608224
6240,0.01834189
6241,0.00038588827
6242,0.0656644
6243,0.04710245
6244,0.70029616
6245,0.77086157
6246,0.45095852
6247,0.008571527
6248,0.00063074916
6249,0.016370475
6250,0.70873016
6251,0.0002483267
6252,0.054985512
6253,0.00078679016
6254,0.043040946
6255,0.31161538
6256,0.9997323
6257,0.008478442
6258,0.012890776
6259,0.8659752
6260,0.32466865
6261,0.05352274
6262,0.06515513
6263,0.0063855033
6264,0.9770931
6265,0.36132208
6266,0.99948823
6267,0.24306752
6268,0.30992657
6269,0.5278659
6270,0.4451094
6271,0.7540616
6272,0.10345178
6273,9.0285466e-05
6274,0.98509336
6275,0.006005844
6276,0.0002757614
6277,0.22123304
6278,0.9716412
6279,0.0011763833
6280,0.00035352522
6281,0.19456947
6282,0.3751235
6283,0.20583361
6284,9.0775735e-05
6285,0.2603367
6286,0.00016547217
6287,0.0045913523
6288,0.004035871
6289,0.046889957
6290,0.0036946028
6291,0.15843421
6292,0.75415266
6293,0.011333234
6294,0.0005698644
6295,0.19625455
6296,0.1489772
6297,0.0476139
6298,0.38979942
6299,0.14907709
6300,0.17732398
6301,0.0076634847
6302,0.0027856247
6303,0.22582346
6304,0.73769784
6305,0.7097988
6306,0.075121254
6307,0.0023733815
6308,0.9961662
6309,0.01232365
6310,0.051139116
6311,0.018736683
6312,0.00019946632
6313,0.0053018094
6314,0.008639202
6315,0.021122698
6316,0.100327484
6317,0.0053605037
6318,0.09723603
6319,0.48591706
6320,0.55930007
6321,0.033010032
6322,0.058560487
6323,0.034099296
6324,0.058658022
6325,0.018177846
6326,0.41749397
6327,0.583855
6328,0.009160002
6329,0.017904721
6330,0.0058184834
6331,0.021514636
6332,0.20672195
6333,0.15843916
6334,0.005169781
6335,0.4253116
6336,0.071772665
6337,0.036063448
6338,0.058618437
6339,0.12954445
6340,0.0014845626
6341,0.18574513
6342,0.9908654
6343,0.87972075
6344,0.44396853
6345,0.025304371
6346,0.61095405
6347,0.010710862
6348,0.0028669091
6349,0.6366418
6350,0.035451364
6351,0.026184771
6352,0.26041123
6353,0.012898939
6354,0.2655943
6355,0.025455931
6356,0.0019291551
6357,0.8353929
6358,0.30307937
6359,0.0017929614
6360,6.150802e-05
6361,0.12106165
6362,0.09209304
6363,0.0038178025
6364,0.43272313
6365,0.0009750973
6366,0.031169875
6367,0.59970754
6368,0.21497014
6369,0.29764423
6370,9.7729295e-05
6371,0.062319044
6372,0.32286978
6373,0.008650641
6374,0.5484289
6375,0.2882626
6376,0.097797394
6377,0.024722144
6378,0.36119524
6379,0.0110907685
6380,0.009681694
6381,0.1846086
6382,0.0038015046
6383,0.9994746
6384,0.9988606
6385,0.24380006
6386,0.21737272
6387,0.08364778
6388,0.26354128
6389,0.014441614
6390,0.82170844
6391,0.99877745
